type,amount,category,date
Deposit,547.23,N/A,September/22/1984
Withdrawal,808.67,N/A,October/25/1975
Deposit,916.7,N/A,Febuary/25/2011
Withdrawal,827.16,Transportation,July/30/2025
Deposit,126.47,N/A,March/31/1997
Deposit,922.69,N/A,Febuary/21/1979
Deposit,176.07,N/A,July/19/1987
Withdrawal,929.69,N/A,November/25/2023
Deposit,658.69,N/A,September/14/1994
Withdrawal,811.33,Other,Febuary/14/2004
Withdrawal,297.11,Housing/Utilities,November/27/2013
Withdrawal,692.17,Transportation,January/16/2017
Deposit,535.56,N/A,March/25/1996
Withdrawal,146.45,Housing/Utilities,May/31/1972
Deposit,762.91,N/A,April/7/1992
Withdrawal,389.28,Food/Dining,November/22/1983
Withdrawal,654.32,Medical,Febuary/11/2025
Deposit,541.74,N/A,September/23/2026
Deposit,937.87,N/A,Febuary/17/2016
Withdrawal,514.73,Personal Care/Shopping,October/4/1993
Deposit,662.8,N/A,June/3/2022
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
Withdrawal,12.9,Transportation,04/28/06
